index,prediction
6890,53.09082166051894
6891,65.84934933444632
6892,143.7218301377666
6893,192.2163986186995
6894,313.21125914099525
6895,42.42312611535699
6896,135.18837035148508
6897,69.42700486016841
6898,78.86719490130407
6899,92.6513600871229
6900,20.70500398126022
6901,-28.89736910305905
6902,305.9695047612771
6903,34.77413038435712
6904,74.07275542969674
6905,93.28983082990187
6906,169.0924101708543
6907,37.73221633327729
6908,185.4686805957175
6909,8.63969884238999
6910,-7.779288599108597
6911,159.18759486740726
6912,173.47376315604362
6913,95.54212886521995
6914,145.13792216970546
6915,36.102955834437
6916,69.64559593157811
6917,194.3589260905767
6918,108.92219097348891
6919,8.098717231651833
6920,8.736910910725086
6921,63.68124119734557
6922,56.31185659411752
6923,265.73008482954754
6924,67.09630322280091
6925,250.35344662863903
6926,264.86518929659235
6927,176.55944810976328
6928,131.3206300018705
6929,12.658610810085719
6930,180.92016681121157
6931,146.52692493836574
6932,313.0321742711151
6933,135.67908263504634
6934,71.4467772796219
6935,10.615974412862641
6936,45.45254047287746
6937,-7.346349965388683
6938,114.43040120313914
6939,39.31841343191202
6940,71.64175017976319
6941,13.548696772179412
6942,35.04174485229295
6943,75.03653158950283
6944,124.4161426024294
6945,231.8374503071836
6946,163.3024291306468
6947,169.5951025772016
6948,194.5055318353692
6949,185.24745484350194
6950,231.9073958080515
6951,173.97115773879176
6952,109.83367615972101
6953,143.3913289060253
6954,189.0536769612986
6955,129.07816335267827
6956,15.724920784542121
6957,163.90088367090829
6958,100.90292537202426
6959,114.83992230898745
6960,191.0979083393289
6961,202.86214520760532
6962,203.45951286011632
6963,22.52833935808721
6964,22.046387990443037
6965,288.5333602587374
6966,18.963388987452575
6967,159.05243391232094
6968,214.56479129120797
6969,225.72775670670867
6970,227.3149760214904
6971,268.80251257970826
6972,95.31560673019818
6973,75.47255629616086
6974,271.27649933482
6975,270.43942716935805
6976,7.0425151898197385
6977,-20.623192422706808
6978,72.16122923601591
6979,39.24925750393966
6980,136.86341531941693
6981,17.537592480035713
6982,120.41190740344004
6983,-10.755061590212918
6984,13.64188515915329
6985,108.64978381789567
6986,134.74535165823445
6987,103.87046490779566
6988,181.99409980615036
6989,226.89902420049856
6990,23.358240474633064
6991,142.32562332891732
6992,128.78116840758238
6993,-3.6668163661276765
6994,271.1231181135518
6995,61.51244769591137
6996,37.68022146842867
6997,6.423698298399955
6998,226.91097195495473
6999,210.1395401967573
7000,35.86735853391892
7001,7.578537372736548
7002,102.32180017245096
7003,65.3343291207728
7004,-2.7935281815068294
7005,50.78217910921791
7006,129.86616186746545
7007,-39.08940381134855
7008,57.4229133022917
7009,145.15827452995734
7010,56.843380287264246
7011,-11.732828532547074
7012,175.32511991557084
7013,258.57324333619516
7014,268.8390685168646
7015,15.449794468277872
7016,198.79641367587436
7017,305.80408295579537
7018,49.92120986738975
7019,27.593237850315404
7020,24.39630549212889
7021,5.32922404790493
7022,125.15712011512119
7023,224.22933310746794
7024,77.29117139289029
7025,28.043489803918675
7026,101.42656910795996
7027,264.7444313823479
7028,74.39816551549501
7029,84.60350203977393
7030,132.69328521846145
7031,34.65601402718066
7032,111.97785760167498
7033,133.2970235718883
7034,-6.152261600945437
7035,17.54633778524726
7036,176.52453133216412
7037,42.752314728033426
7038,213.99225673582188
7039,141.89602260082268
7040,13.364999025656601
7041,200.25958870015285
7042,190.11172971783793
7043,98.6138772251178
7044,157.83972250817095
7045,27.958604443742814
7046,277.2787305740165
7047,46.73279887741096
7048,5.908177666465178
7049,66.11307050942264
7050,111.15412216477628
7051,94.54280875148525
7052,34.28438902851953
7053,132.41155910011665
7054,172.124622846972
7055,160.55169282658397
7056,123.46460742093271
7057,148.35115216200492
7058,194.61677346277133
7059,304.1774204925234
7060,-4.215698900307956
7061,257.3017251684462
7062,156.8267620450851
7063,101.45686674328934
7064,22.834480753529633
7065,244.70686096228778
7066,4.43256783598099
7067,143.9153202983177
7068,5.079328788837358
7069,88.0496852422024
7070,19.81623330065517
7071,25.53785210503706
7072,222.0199001473431
7073,28.275996695301984
7074,41.287801682728585
7075,113.91832777577493
7076,53.26730607452409
7077,8.221025981239976
7078,150.97656466370347
7079,-4.761231273936033
7080,58.03632358780183
7081,292.8881893367359
7082,52.54978723959188
7083,38.758515845802535
7084,109.07316043952109
7085,51.53944942210105
7086,152.05646959861232
7087,182.23421902380795
7088,354.1108986028587
7089,17.119634449179912
7090,169.49991890042398
7091,125.73287714883102
7092,227.91767772750472
7093,187.95978967554953
7094,93.05498403158029
7095,32.55997612034601
7096,88.98003374625921
7097,142.919246150095
7098,104.9784133078072
7099,56.44679439784399
7100,12.412249681688579
7101,8.354347768012204
7102,193.2656554886607
7103,82.84162614145625
7104,76.9793328717152
7105,30.99000285066883
7106,209.99929147972284
7107,91.94364136051679
7108,328.5800988468817
7109,172.77636231471945
7110,156.81532774184294
7111,125.02862444229054
7112,37.18683087713835
7113,35.4886678748442
7114,148.62431461338906
7115,255.09164111529066
7116,86.14499487750427
7117,136.29579795508158
7118,39.84626839109927
7119,372.34886294673834
7120,84.85718215302371
7121,163.03072698147554
7122,270.2902167617568
7123,83.10212955307925
7124,314.7152679828213
7125,150.40175315665422
7126,11.093841077972286
7127,296.4913616874502
7128,278.7095061448449
7129,135.19980963659407
7130,159.65579184391333
7131,15.768276067245097
7132,117.00212701016102
7133,60.52045016965167
7134,66.02092741456411
7135,249.80629966404112
7136,75.32862664617807
7137,87.19886718041184
7138,167.482527415385
7139,14.256630474567075
7140,167.2541530900939
7141,216.07767442044445
7142,247.0016459263571
7143,75.64735281847382
7144,-3.806969961281382
7145,-1.6383049714545876
7146,284.6616250769757
7147,18.639491551719615
7148,114.7825021548791
7149,10.251703362194178
7150,153.78283443220636
7151,21.11043231371984
7152,1.8632361337579653
7153,-7.947838617574035
7154,25.18954486866214
7155,20.925556369654444
7156,207.35160358189216
7157,143.82447950096537
7158,214.8564350189184
7159,276.8301298738856
7160,45.37162382826206
7161,157.10308719796916
7162,103.14034519334862
7163,81.8916881963007
7164,113.08986305494611
7165,73.52236855764107
7166,38.151797344339315
7167,144.10186664535104
7168,248.80608922430505
7169,57.195258004398575
7170,171.0609432395681
7171,180.4480338887735
7172,118.03201637679307
7173,76.83426408599304
7174,42.11936350692372
7175,263.3950802046704
7176,163.91736610350966
7177,130.49446860950883
7178,205.5264630886996
7179,94.33343121412823
7180,160.30789076248885
7181,31.149168907805247
7182,43.81475101334905
7183,99.14774803710213
7184,-1.9804907047750078
7185,54.91347155763165
7186,2.0319078100035313
7187,167.6631486961835
7188,71.16734357881276
7189,3.2554048318637996
7190,151.88458947338825
7191,102.57021085835109
7192,189.5578919969869
7193,48.21645603335391
7194,71.5464922997405
7195,7.388046683943202
7196,134.80122632524518
7197,8.07098023985506
7198,80.58008900229777
7199,60.055139817600235
7200,121.04566291449791
7201,40.58339595861884
7202,180.2804273000603
7203,124.33142599994943
7204,202.09218766408995
7205,117.673580756293
7206,260.49102870891033
7207,73.03929357895974
7208,67.98345674844212
7209,170.33027925049714
7210,44.986519937961404
7211,47.35849596440812
7212,-16.509802576721512
7213,119.37326752204814
7214,100.19746644643227
7215,53.33579076768979
7216,79.23785410731645
7217,72.2266869844533
7218,75.26186162837078
7219,160.0140220395902
7220,11.388711160226649
7221,206.79524231268996
7222,-3.7990633718353024
7223,55.73999975049647
7224,92.79660547152352
7225,37.5777874619786
7226,188.1004561176543
7227,89.89219931902934
7228,21.59074216032731
7229,30.48425054384269
7230,-11.153767056177657
7231,262.7444607877293
7232,127.0221857848652
7233,61.12559067061598
7234,272.5705736983018
7235,47.09989365528679
7236,151.02985879740223
7237,98.16664545524857
7238,204.1366867420669
7239,188.26514307539645
7240,46.53329164300641
7241,58.12546651165753
7242,47.9235586649139
7243,238.70538904465025
7244,78.80763456543511
7245,53.13455402790239
7246,2.3660879746402372
7247,15.449078923648074
7248,67.67711531732266
7249,130.9467045213881
7250,42.78126037420131
7251,112.8401447475846
7252,137.1615543831783
7253,87.50291212961079
7254,38.0925814478303
7255,87.63122777653581
7256,65.87518172109174
7257,39.56927451326342
7258,191.7844536822614
7259,217.645620655738
7260,179.52046261998652
7261,56.2762505204112
7262,66.87811938840065
7263,23.077827217117573
7264,4.449325998467117
7265,102.35384972944193
7266,44.81333326877176
7267,-0.6017963496853156
7268,44.416510014642654
7269,71.96983246045215
7270,144.93521790407422
7271,34.15834941906148
7272,105.30305290980488
7273,26.60009686896649
7274,104.35976233959781
7275,6.083455731552661
7276,60.166089192247675
7277,175.65663261178406
7278,81.51191072317971
7279,151.22594532461878
7280,254.6900079651551
7281,238.97107424086104
7282,25.517287531592046
7283,202.1542071763991
7284,275.03351170101075
7285,19.432795832055376
7286,145.04537131073062
7287,97.03115958445942
7288,36.55361555785504
7289,26.46578428943748
7290,267.451739034096
7291,45.39894891429587
7292,215.16242170662153
7293,300.6889063204827
7294,198.22280573066053
7295,155.19560327626826
7296,256.709353175002
7297,286.7611921683266
7298,151.18796402004705
7299,109.05536296255914
7300,0.6495661283881589
7301,117.94519962934586
7302,19.501584245300805
7303,49.648124088287375
7304,18.871129213283453
7305,76.2322301223505
7306,167.5524861836812
7307,9.606687219452695
7308,210.78650188910606
7309,27.85584908638006
7310,222.262777393458
7311,318.8275642178576
7312,39.315302828301085
7313,15.488382648109308
7314,124.06558694471218
7315,41.17985920938146
7316,59.007132500723465
7317,159.3610628527132
7318,18.50206663625383
7319,175.2921003966685
7320,173.11115367553606
7321,-9.864538703815967
7322,51.690849337204384
7323,32.00175887000255
7324,30.349724948060455
7325,67.26154580152101
7326,31.892255188404903
7327,232.29195865105683
7328,261.2927894548089
7329,52.62556041973527
7330,130.23527043834608
7331,54.145617746658196
7332,36.608500360973395
7333,34.1599358103163
7334,27.50532980717989
7335,129.22350305563663
7336,30.33020585118939
7337,54.30741559779571
7338,31.299916316296617
7339,177.35523987179303
7340,161.17904441535055
7341,67.38584413548652
7342,43.39807668711272
7343,141.30161818083516
7344,201.50663233805113
7345,277.1303721962088
7346,153.79781490550494
7347,124.80606548946984
7348,200.26921780320146
7349,115.78234718471124
7350,175.84693475922677
7351,8.096122755238426
7352,41.73633437588333
7353,72.92363202895456
7354,221.77212201421062
7355,164.62260995184903
7356,-7.7510216305495305
7357,20.399412035666302
7358,192.37105102463016
7359,135.97763605199162
7360,129.20188438158618
7361,158.53521845933795
7362,182.94273348251642
7363,43.43848181797571
7364,146.32168256303743
7365,21.484212730824254
7366,175.73125602721294
7367,178.85977824445047
7368,299.8924396262472
7369,159.22293923107458
7370,-2.876470109583437
7371,232.8956133866492
7372,220.2179263337766
7373,53.53128615490147
7374,320.3484796575924
7375,242.04480935809832
7376,56.59078824375424
7377,43.23255546261326
7378,5.246076744385718
7379,-20.713760496329797
7380,145.01796028561327
7381,23.058278925651308
7382,16.331283174685566
7383,76.80753018466987
7384,50.30650776074075
7385,12.961394307449538
7386,110.39434326313778
7387,58.97173810967654
7388,142.77072516061807
7389,293.07245529011965
7390,170.10865498873315
7391,243.7617260192304
7392,192.03305199647122
7393,99.22809586464942
7394,62.36789613438655
7395,333.3034306369924
7396,113.27918973431422
7397,29.966656800066474
7398,207.10708976650935
7399,164.57349813702552
7400,142.47277917093524
7401,154.3736290402241
7402,238.74238309239695
7403,11.501603653090328
7404,67.9420861450051
7405,290.25622701544586
7406,194.067390352622
7407,173.4784306688394
7408,-14.910164530950084
7409,32.980811402132105
7410,301.77089151445267
7411,179.38849027659361
7412,64.25664419227898
7413,29.140383785873624
7414,204.42702608094845
7415,49.25946449370465
7416,33.79069052185173
7417,82.55538079041423
7418,93.85108761298392
7419,25.31515526112689
7420,248.00811273660264
7421,37.862743108269754
7422,235.62657469644643
7423,84.58840455934305
7424,183.8547212683339
7425,36.50532484479223
7426,169.45639856812926
7427,7.548033940201307
7428,137.72625649354256
7429,122.0320787929466
7430,191.815421104262
7431,23.27671516708017
7432,186.3218842946194
7433,126.79674692816154
7434,30.767576333769938
7435,220.14425912268558
7436,199.09060000872617
7437,122.33434442711177
7438,165.07081912245442
7439,11.427224312423505
7440,123.03930971957044
7441,109.08140479272447
7442,38.52704656857847
7443,-1.4057281947041815
7444,45.74540942253678
7445,72.4242726000674
7446,34.91734102798975
7447,241.9929988176939
7448,24.642026388901854
7449,2.6605312898679045
7450,98.28808775118611
7451,234.53410119959088
7452,96.44822884387087
7453,57.36556956343575
7454,26.099536860089145
7455,105.67217339630326
7456,350.7465134208609
7457,129.10170690612213
7458,70.29466245233056
7459,159.89508810578823
7460,229.60382394958637
7461,104.81645711074616
7462,261.6020561315074
7463,81.13771088841337
7464,150.91401094609654
7465,32.925320070377
7466,255.46713451505977
7467,-1.2496684643502647
7468,345.62784026861186
7469,74.45987361863781
7470,116.95288582727741
7471,232.2012771566616
7472,43.432578762618604
7473,29.428496439970488
7474,13.908399855372807
7475,248.0219927758788
7476,139.39319986683947
7477,178.53333495393503
7478,-9.444491550439679
7479,88.06708860203209
7480,170.60467381885798
7481,32.33181435922833
7482,156.68065398467277
7483,47.38576188321066
7484,263.62114998207744
7485,195.2375053567011
7486,196.9431477335479
7487,21.287581063203618
7488,63.28534467192346
7489,237.75812014366184
7490,284.3898425782405
7491,46.25939750541933
7492,46.32204120487347
7493,39.969689655210075
7494,109.84772951085726
7495,177.07054017894433
7496,123.78901995887963
7497,92.0473830577957
7498,11.885290984847245
7499,20.45090236710449
7500,142.89067351580786
7501,122.08961591831186
7502,137.60027641778584
7503,71.21728908103685
7504,324.92731872716087
7505,0.9465483102441112
7506,116.09603736340308
7507,245.50634293237783
7508,49.65240139663057
7509,206.65411151198367
7510,89.98097591212769
7511,27.701368775485747
7512,199.51788548151228
7513,195.52541721429992
7514,184.0461149066112
7515,291.4642792689774
7516,174.82754676052045
7517,57.48536937173286
7518,101.82298098113013
7519,236.3291836258588
7520,97.1656958433556
7521,119.66960315054564
7522,199.74527112538715
7523,-21.988820528359184
7524,-22.304206350821175
7525,121.35322825214702
7526,31.25697524281685
7527,145.14504123734247
7528,92.39534287626364
7529,-31.66938688101274
7530,216.17210387463956
7531,102.29376217909824
7532,310.05195039441435
7533,-9.579937104509995
7534,195.07258912431638
7535,187.84396052084386
7536,212.28918492803393
7537,28.05971672431859
7538,98.92373914541716
7539,77.9775006318057
7540,143.90966286079455
7541,45.45274348597815
7542,-2.9909169854503403
7543,22.56822843200773
7544,120.27480012416191
7545,189.34528923263315
7546,129.3495320468382
7547,59.35670245489212
7548,221.79508564902724
7549,124.9087596384867
7550,44.26698027165975
7551,5.981399134886857
7552,61.33658902398792
7553,2.848745232623642
7554,27.109819624578975
7555,269.38765465416503
7556,318.66899974120554
7557,102.31066877209022
7558,160.29637400751164
7559,106.7178290565813
7560,76.89292201710865
7561,1.0306281091318539
7562,79.45612366049768
7563,251.2232742380241
7564,162.91417797050184
7565,308.6095508385181
7566,283.5271289131093
7567,215.10289077863877
7568,203.42576269959366
7569,67.01095766030141
7570,47.52206076961298
7571,54.3386454591945
7572,147.09102528664144
7573,170.8171996250839
7574,43.48932728978947
7575,50.257444102106476
7576,190.91797755713273
7577,73.24182633936266
7578,-3.7702336093195328
7579,185.21251774855403
7580,47.4196290250613
7581,67.4091779536972
7582,87.7420452193298
7583,192.24240082307801
7584,122.00748167994688
7585,20.142222116100754
7586,97.71140849354445
7587,293.4587033992932
7588,142.76088392066902
7589,161.60094461629984
7590,44.14486501516552
7591,83.54308264661483
7592,81.51340495555382
7593,5.817957406226583
7594,117.74472138693585
7595,319.08987002280685
7596,10.404544153191395
7597,59.8188133462188
7598,224.95357710913453
7599,12.985794354687457
7600,182.8617761411482
7601,231.19726654487138
7602,164.27298548666855
7603,73.89498597500807
7604,263.92926159828744
7605,85.0950350704538
7606,100.1522815222197
7607,62.970477496094006
7608,100.37630317709898
7609,247.0628089721134
7610,26.891994384711012
7611,124.12066566675806
7612,130.09794931678942
7613,150.3776298864333
7614,27.870770086949918
7615,92.98017037932452
7616,108.9555422979489
7617,116.0489332236355
7618,106.51045503426236
7619,265.05052558631996
7620,196.49806652394355
7621,138.0738887994193
7622,123.0535160487853
7623,-3.4100624141652105
7624,42.201932172560916
7625,183.17871405785618
7626,152.11295867077575
7627,106.78462862405885
7628,4.359796981666221
7629,101.63967041757752
7630,80.80595782510609
7631,98.30054420213091
7632,67.42230122786884
7633,43.26618981920981
7634,138.10546707882222
7635,116.84087431252337
7636,224.34203175431568
7637,179.98868800196686
7638,156.29807069344815
7639,54.68526603667262
7640,160.00334831228568
7641,38.440733440717935
7642,57.84384763386498
7643,11.68230819660198
7644,19.734873917542515
7645,91.70267957734498
7646,286.0039861982766
7647,123.30430235228913
7648,211.28713186946305
7649,290.0237483923976
7650,175.73349130908184
7651,25.609807763915057
7652,206.78583854860733
7653,192.38152326691772
7654,150.0617629441472
7655,117.11431464776292
7656,17.296207990048472
7657,75.05253149230353
7658,-1.8250623873557288
7659,-2.8864541090947
7660,283.63151383653167
7661,85.54950538583644
7662,-22.116119813983858
7663,208.69275294699167
7664,67.84605036020858
7665,18.133583919868343
7666,19.478115820643936
7667,-2.450932295274413
7668,244.33337241884314
7669,245.29374320979232
7670,21.201203738277343
7671,33.67233207604963
7672,161.73513056529646
7673,99.85994830191586
7674,47.312940068083876
7675,81.46348233885799
7676,28.152838491903353
7677,119.60794068462441
7678,-12.029505600581473
7679,101.33803561855802
7680,122.63205964736792
7681,278.8197696094253
7682,286.9037091338291
7683,101.75124835910225
7684,137.49845994014123
7685,126.98010590720637
7686,43.75939913031796
7687,315.3489793794198
7688,68.59474623627955
7689,249.6054961222831
7690,135.29834389317688
7691,7.572315676422818
7692,118.04919021062881
7693,59.982429154809786
7694,33.871854744705246
7695,8.768560126025363
7696,75.24847222543308
7697,73.51106466492374
7698,-4.434244264292815
7699,188.4855621113469
7700,28.16449640360952
7701,125.56494038316623
7702,179.0345896714264
7703,269.1404646075365
7704,189.1193519088142
7705,272.45322399857616
7706,121.37083505608864
7707,322.45537471991645
7708,17.339906287594005
7709,50.071502477838656
7710,76.65189118012523
7711,13.003021873720442
7712,152.51913538383036
7713,43.74571624316326
7714,4.016630994521378
7715,195.0514008084751
7716,69.67445155761735
7717,31.60426850753322
7718,11.72970154816322
7719,11.208353746020492
7720,240.58033061040499
7721,79.14508853892966
7722,125.71599902572311
7723,62.1134530850752
7724,77.35649414331866
7725,12.77911508842162
7726,103.59985601108761
7727,219.39169415908103
7728,209.30381716303884
7729,100.99003369817332
7730,187.194296342771
7731,-12.063001179590287
7732,194.85251008081485
7733,66.71321098772529
7734,190.121403864019
7735,229.031405223347
7736,250.13238420969384
7737,60.30601063089875
7738,74.35276822818112
7739,29.9669952568034
7740,139.79059392772032
7741,118.8175615026568
7742,115.64624366863254
7743,252.99852782035416
7744,0.9384925903567449
7745,132.70720145649716
7746,33.19211095150189
7747,50.27731239141248
7748,78.1136884848342
7749,223.9110767971673
7750,139.16174264812102
7751,14.53992004855202
7752,104.79766068726252
7753,25.34489147588603
7754,144.09419323348337
7755,233.71315615006492
7756,213.45609138532996
7757,330.4560214702437
7758,319.0529486804402
7759,54.34536481079169
7760,166.8514077697961
7761,96.74919664030918
7762,50.36275576158092
7763,286.10912014849544
7764,55.17011054037126
7765,14.987641697323554
7766,314.12728993963674
7767,57.86309574121702
7768,125.72871076760653
7769,36.09286310150107
7770,141.74843576214678
7771,36.044005188723304
7772,46.88533773412165
7773,299.4459725590418
7774,323.8303428759718
7775,69.00649969354548
7776,74.57156465570495
7777,71.56158049352875
7778,103.29340825796127
7779,327.8217660457113
7780,124.39952536414545
7781,188.351023931667
7782,63.21877606368126
7783,91.97898763366074
7784,24.653538346741996
7785,29.77264607946728
7786,115.89410493685996
7787,186.27337333859666
7788,-2.853926628982393
7789,109.54567002316864
7790,222.0496127639321
7791,315.9195122928589
7792,210.57102899926164
7793,54.29439077216834
7794,172.93663320006073
7795,172.57749158793052
7796,59.07442525518789
7797,259.47607841128576
7798,155.8785430573373
7799,207.39732330393156
7800,71.72480020518779
7801,49.51144899140135
7802,255.69098605556582
7803,43.20527081867091
7804,308.31566247161345
7805,15.707111840932512
7806,260.2381582349424
7807,13.96852236482637
7808,218.2528246251517
7809,-3.5014349889439984
7810,113.36121331252805
7811,181.2325186965782
7812,27.692728431143408
7813,297.9639612706627
7814,-13.242969501383541
7815,16.776112756461202
7816,318.31428138822963
7817,26.366513826832872
7818,11.40726786069743
7819,145.6315241942226
7820,295.9578799910478
7821,120.10917628896746
7822,80.99917255502625
7823,183.15482106945103
7824,19.915252537662383
7825,162.74876487501066
7826,119.88873981475162
7827,221.84627874497565
7828,107.55857290586998
7829,126.81671911750827
7830,30.8217541617376
7831,158.27981834256892
7832,201.8066268687129
7833,-6.474547816538404
7834,161.11358888035954
7835,159.86530739692418
7836,133.03037903113903
7837,-14.417418280007382
7838,251.7303930232708
7839,182.73871410848483
7840,228.01795788328883
7841,221.14992339984624
7842,243.80409551524178
7843,97.15568766056626
7844,211.94593170074415
7845,194.6570798863106
7846,137.32027962187544
7847,15.909149821697184
7848,-2.13659880327954
7849,149.78725506355778
7850,39.43986297951072
7851,73.4205412811094
7852,298.5300659710613
7853,162.3857865429085
7854,316.8368379894145
7855,304.8409219433714
7856,260.2381582349424
7857,29.350711834168294
7858,-22.566583071756355
7859,176.07252180526817
7860,134.1922030465511
7861,41.07521369218293
7862,7.448278481267479
7863,141.690705864665
7864,197.99587958026814
7865,164.29194503446848
7866,-6.143822003463754
7867,96.60983626218948
7868,109.87712026144624
7869,357.0331585683159
7870,130.33704972684438
7871,229.2656969377066
7872,8.781011588337222
7873,283.91558422341507
7874,114.47049891123574
7875,122.57463687522207
7876,78.4508354366274
7877,126.03485115160733
7878,62.46685319418294
7879,189.0414491523421
7880,51.196394289066575
7881,295.005951617231
7882,48.385042109380706
7883,107.82004205970422
7884,-16.039291344055613
7885,64.93953954761771
7886,59.298599545107656
7887,236.11454226894085
7888,-8.773922545953653
7889,91.97853822091004
7890,37.38343595590601
7891,231.30088281314573
7892,206.09327492821967
7893,110.76536895253747
7894,168.43146153234332
7895,133.08140795949603
7896,234.31989376256064
7897,204.7964936863823
7898,243.55706576429867
7899,123.5475614505881
7900,64.76068251453347
7901,169.25211293345552
7902,12.596284221876061
7903,122.1706845771438
7904,163.59885289576408
7905,144.2605216576721
7906,138.99378487487243
7907,215.70970005296698
7908,-9.83768366775547
7909,26.053560160332225
7910,67.26082109974226
7911,262.99029183703254
7912,3.276250047161568
7913,115.53592569096713
7914,315.91304602577134
7915,-6.041498326943923
7916,173.50957716237016
7917,269.36104590236573
7918,21.297654872344623
7919,55.50710826504409
7920,4.435175221874445
7921,-9.57285955506903
7922,248.14476291648916
7923,83.1129513893699
7924,5.192740293742034
7925,51.247428751100784
7926,179.64897689189115
7927,72.64312865668578
7928,187.53800689571383
7929,286.4912177027392
7930,31.80440004131404
7931,298.58005056420035
7932,218.28874992994588
7933,24.942677033160905
7934,44.623960505984414
7935,185.2037599540073
7936,203.57167582237162
7937,184.6095131154657
7938,240.2652204197447
7939,224.07492820350285
7940,171.41813395027012
7941,26.83270573127598
7942,1.6269052991680866
7943,131.2423605216037
7944,68.45715553745902
7945,94.32636902307488
7946,277.1565190833502
7947,103.36689750316894
7948,109.10254399740866
7949,1.0011194046658716
7950,119.76852131938314
7951,140.94131948128438
7952,33.797189573829
7953,-1.6092241931381608
7954,198.35704266491882
7955,115.66344768306064
7956,83.35373791115097
7957,32.69640498146708
7958,47.86119450743371
7959,46.27984120986767
7960,41.92688180656003
7961,239.11527041074243
7962,86.39758249794096
7963,46.047094167314796
7964,174.82598033705568
7965,84.36286644989951
7966,31.35064261111637
7967,-1.7867195837607
7968,234.62395462032123
7969,51.97894932268183
7970,156.4102413782994
7971,143.38663952261493
7972,63.714320498185025
7973,133.13082210450787
7974,288.43233772738176
7975,170.2371114738512
7976,18.36565605614831
7977,12.465120262469028
7978,38.98934870857519
7979,207.5198649843813
7980,191.96665028352703
7981,83.82488444147891
7982,183.43241865478927
7983,179.8883917714505
7984,209.60449898811646
7985,31.867267736182313
7986,150.4869498439445
7987,58.68862645864302
7988,327.995553540081
7989,112.55306060554885
7990,141.0845767400108
7991,40.64219546128042
7992,219.48029460636667
7993,129.2283497697507
7994,153.05148023489028
7995,255.0279729244831
7996,14.278844800812664
7997,163.15179725901106
7998,14.017957235462674
7999,40.721555798710824
8000,65.84247625876407
8001,199.00356734902118
8002,40.624981671459935
8003,106.22593302177177
8004,61.62478175612275
8005,181.3437403092272
8006,35.31035809918798
8007,117.45856584721297
8008,74.36349862779488
8009,3.778073450288474
8010,16.24130463640458
8011,23.69079019212181
8012,17.816842464538894
8013,36.50339236353605
8014,32.51327059006172
8015,73.70253264461041
8016,22.113426305306163
8017,38.145217465874865
8018,97.50774148544235
8019,18.89669816546403
8020,289.01437175518294
8021,51.149116858430986
8022,311.0746584262786
8023,72.96171769331426
8024,-5.5279832636938835
8025,160.47656297447983
8026,2.0558966673299466
8027,46.41230257857883
8028,141.30268766697694
8029,104.97433228741949
8030,175.0290991515809
8031,118.69672690690453
8032,157.3560561503664
8033,14.19501230847689
8034,63.3779294658446
8035,-34.42832253373595
8036,24.43510510041989
8037,31.641092339235684
8038,37.16255542189579
8039,51.01191516353108
8040,339.25222789015834
8041,230.4739864881483
8042,202.58559249428242
8043,179.83091380281542
8044,186.78206625349094
8045,51.77732224322189
8046,298.90969904722704
8047,107.50086812366337
8048,238.68124919447723
8049,21.23198215512795
8050,90.3157591312092
8051,67.26733555737651
8052,132.07989697661498
8053,204.60869584956214
8054,39.26074364136447
8055,47.71316483876177
8056,142.93763481549638
8057,95.58583784340081
8058,71.34628599337425
8059,52.15278444587804
8060,29.29622229566158
8061,268.6798204050669
8062,33.9109946746254
8063,112.66973346143004
8064,24.032720579757537
8065,131.58825956886236
8066,26.10715016414146
8067,252.53431763227846
8068,162.7607459163038
8069,83.00695452630347
8070,139.32817783323216
8071,27.403373088683878
8072,122.49377035248301
8073,58.41693658381855
8074,155.65727458149948
8075,332.8366186236151
8076,7.12043939749762
8077,121.649543476773
8078,162.51882851727058
8079,201.1581309192251
8080,198.06564450997294
8081,358.2310295418477
8082,28.02928793319039
8083,131.20263017653306
8084,84.30047619198199
8085,132.40402555778363
8086,35.18635975915531
8087,15.276006866077168
8088,274.0517486468279
8089,97.48501651004771
8090,130.8887775229107
8091,133.16592570941498
8092,46.901902522606335
8093,95.2126718833904
8094,325.4778162011662
8095,226.1447764237905
8096,205.01559136985912
8097,60.64916654544162
8098,-1.5927574566504177
8099,105.31623757948263
8100,46.28415907786878
8101,289.4033325617112
8102,341.3721404641415
8103,78.12366090264261
8104,-9.212951938453486
8105,132.1136291175494
8106,317.23005540424504
8107,231.7991856963307
8108,-11.10709545195769
8109,126.79733787371953
8110,22.689882392707275
8111,68.38965257160399
8112,31.927903074725705
8113,24.136221898354364
8114,12.844008245826785
8115,264.7879557265527
8116,58.14820879436415
8117,210.44888948513665
8118,104.94510160712706
8119,268.5324480300185
8120,328.7084335392078
8121,164.88280996516778
8122,121.16259652661118
8123,246.1267401607112
8124,65.02972293141556
8125,107.89314436450445
8126,230.1344576153885
8127,169.65251168958687
8128,196.79164893407867
8129,33.84160053195993
8130,75.52769410907473
8131,67.31410373966693
8132,333.2861165427348
8133,27.744356286545923
8134,264.2606499687432
8135,78.13856337976151
8136,317.032804660168
8137,86.72967464716545
8138,7.2256757365103965
8139,23.442234587210038
8140,114.19664955703945
8141,85.81706887560951
8142,323.3793868962076
8143,69.78499249755545
8144,111.37713458963633
8145,301.7226119666682
8146,13.90912325979572
8147,243.45804241564917
8148,146.54161480588272
8149,7.775645850854389
8150,-8.582066079181203
8151,138.56231634319948
8152,41.287099722435755
8153,124.72209471014743
8154,114.08992799317025
